,sentence,label
0,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
1,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
2,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
3,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
4,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
5,난자 내시 자식 입을 짓~~~어 ~~버리고 싶다,2
6, 많이 힘들고 지치고 그렇다네요~,1
7,남궁욱·헛소리 까발리지 말라.,2
8, 마니 창피했습니다,1
9,그러곤 다시 햇볕이 째 애 쨍하네…??,3
10,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
11,그래? 벌써 살 건 정했고?,3
12,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
13,감사합니다.,0
14,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
15,감사합니다ㆍ,0
16, 많은걸 바라는 건 아닌데….,1
17,낡은 경유차 ?,2
18," 롤 승급 전 떨어진기분이네영,",1
19, 라는 말은 하지 말아주세요….,1
