,sentence,label
0,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
1,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
2,어제 서해안 1에서 5㎝ 눈 온다며…. 군산…. 눈 두 개 봤다……. 맨날…. 장난하냐? 거짓말하는 기상청,2
3,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
4,어떻게 끝났길래요?,0
5,얘네들은 뭘 먹고 이리 큼?,3
6,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
7,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
8,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
9,얘 무슨 일임??,3
10,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
11,어른이 되면 되고 싶은 걸 쓰라고 하셨잖아요?,2
12,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
13,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
14,어머니 보시면 혼날 텐데.,0
15,어떻게 저리도 아무렇지 않은지….,2
16,2주일씩이나 차이가 나 더 군요;;,1
17,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
18,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
19,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
