,sentence,label
0,설 현을 까는 건 당연한 것임,2
1,성추행으로 유명한 분이시네.,2
2, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
3,박사모들 부들부들 크크크,0
4,벌써 에어컨 틀어야 하나?,3
5, 차라리 몰랐으면 좋았을걸 생각도 든다,1
6,받기 싫으니까 안 받겠지.,3
7,박사님 감사합니다.,0
8, 질 쪽으로 너무 아파 구요….,1
9, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
10, 집 나가면 개고생이다.,1
11,배추 몸값이 장난이 아니네요,3
12,선생! 나랑 잠깐 얘기 좀 해!,2
13,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
14,박수!!! ^^멀리서도 감사드려요~~,0
15,박한이 선수 내년에도 100안타 기다립니다,0
16,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
17,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
18,범인은 누구죠???,3
19,성우란 직업이 왜 있냐?,2
