,sentence,label
0,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
1, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
2, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
3,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
4,손실라인 국정원은 다 잡아 처넣어야,2
5,"솔직히 그 아줌마, 팀장이라는 직함 빼면 뭐 있나? 안 그래? 저나 나나 다 같이 나이 먹어가는 처지에, 뭐가 무서울 게 있냐고, ",2
6,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
7,볼 때마다 설렌다,0
8, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
9,실제 사람인 줄 알았어요,3
10,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
11,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
12,불의를 보고 참지 못하는 좋은 분이시네,0
13,시승 차에 대리운전 기사 데리고 다닐 정도면 너 차 아니야?,3
14,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
15,솔빈이 언제부터 신인배우였냐?,2
16,스위스 국민은 냉철했다. 세금부담에?,3
17, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
18, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
19,손연재는 뭐 하는데 소속사도 있냐?,2
