,sentence,label
0,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
1,나라가 진짜 개 줘지네,2
2, 뭘 입어야 할지….,1
3,그러다 너 그릇까지 먹겠다.,3
4,그거야 상관없다만……. 뭐에다 쓰려고?,0
5,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
6,나도 딱 듣자마자 알았는데~진심 코미디다,2
7,나도 보수우파였지만 이건 분명 대통령 잘못이다,2
8,그런데 혹시 저번에 말했던 큰아들이…,3
9, 미안해요,1
10, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
11, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
12, 받을 수 있을까요. ㅠㅠㅠ,1
13,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
14,그래 김종민 하나 줘야지 축하합니다,0
15,그럼 난 숙소로 돌아갈게.,3
16,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
17,나는  정말 이렇게 먹고는 못살아,2
18,그럼 10억 그냥 꿀꺽 한 거야?,3
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
