,sentence,label
0,"그림은, 재미없어.",3
1,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
2,난 안 봐! 내가 널 왜 봐!,2
3,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
4,그날은 행복함에 잠을 못 이루겠네요….,0
5,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
6,그만두세요,3
7,난 좋은 교육만 했어. ,2
8,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
9, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
10, 사랑하고 있었나 봐요,1
11,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
12, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
13,그거 뭔가…. 느낌이 좀 이상한데….,0
14,그냥 감동이네요….,0
15, 부끄러운 줄 알아라 정말,1
16,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
17,근데 메시 국대에 언제 복귀했나요??,3
18, 서민 언제 탈출하려나? ㅜㅜ,1
19,내 여태 살면서 배 터져 죽은 사람 못 봤어. 들어갈 때까지 먹어.,2
