,sentence,label
0, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
1,ㅄ 같은 영화,2
2, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
3,….1점짜리 영화…. 이런졸작은처음...,2
4, 그러고 그 뒤로 연락이 안 와요….,1
5, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
6, 어제 ? 수고하셨어요,0
7,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
8,TK에선 김정은이 새누리당 간판 달고 나와도 찍어줄 거야,2
9,70만 원이면 노트북 가격인데!,3
10, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
11,"TV 판 8점을 주겠지만, 다른것이 있을 것이란 말과 달리 그것밖에 없다. 실망이다.",2
12,3억 년에서 37억 년 전으로 덜덜,3
13, 언제나 빛나는 나의 별 권수 장님!,0
14, 그러면 여자친구로서는 관심 없는 거겠죠??,1
15,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
16, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
17,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
18, 그래서 짠하네요,1
19,ㅈ 이제 정신 차렸냐,2
