,sentence,label
0,카!! 장관이로고 자연의 아름다움이 느껴지네,0
1,치명적이긴. 쓸데없는 소리 하고 있어.,3
2,최근엔??? 최 군이 다 뒈졌다.,2
3,최악 이런 영화 처음이네요~,2
4,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
5,크롬 쓰자 빠르고 좋다,0
6,최순실을 사형시켜라,2
7,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
8,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
9,탁재훈 봐라.,3
10,친구 통해서 들었는데 진짜….,3
11,크리스마스 전에 끝나.,3
12,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
13,터 보내고 황재균 영입하면 간단히 머물 되네,2
14,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
15,기침은 안 하는데 숨은 약간씩 차고….,1
16,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
17,태후 기록 앞지르고 대박 나세요,0
18,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
19,"기다리면 올까요,?",1
