,sentence,label
0,그래서 저도 포기하고 한 달 정도 됐습니다,1
1,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
2,이분 검사 시절 무시무시했겠네.,3
3,재석 삼촌 축하해요!!♡,0
4,그래서 미리 말씀드려놓고 싶어서요,1
5,자기들은 돈이 있어 좋은 차 타는가 보지 뭐!!,2
6,그래서 오늘 헤어지자 했습니다,1
7,이상한 교수님일세….,3
8,자국 기업이 자국민을 호구로 아는데 외국기업이 뭘 얼마나 잘해주길 바라냐,2
9,쟤네 입장에선 존나 좋은 거지,0
10,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
11,자퇴? 장난하나 입학기준도 안 되는데 말 똥도 한번 치우지도 않는 공주라며?,2
12,재석 오빠 안녕하세요~~,0
13,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
14,그래서 오늘 종일 생각나고 그랬어,1
15,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
16,자기들 집안 해 먹고 400억 쓰면서 정치질 비겁한 땅콩들,2
17,일본다움이 물씬 풍기는 애니메이션 정말이지 이딴 내용의 애니를 만드는 나라는 일본뿐일 듯... IP 티브이에서 무료로 있길래 아이들 틀어줬는데 마지막엔 정말 욕이 절로 나게 만들더군요…….,2
18,재미나네 ㅋㅋ,0
19,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
