,sentence,label
0,부나가 벌써 5년이나 됐나?,3
1,북핵에 지진에 태풍에 나라가 어수선,3
2,별점 주기도 아깝다. 욕 나옴.,2
3,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
4, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
5,분명히 화백의 신부에 잘 어울릴 배우들 머리에 그려지는데 도대체 ?;,3
6,병원은 아까….,2
7,백 선생님 응원합니다….,0
8,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
9,백 주부님 축복받으세요~~,0
10,벅스 라이프에 캐 관광 ㅋㅋ,0
11,병신 4적 그네 손실 기촌 병우 이네 연놈은 꼭 잡아넣어라,2
12,백 선생님 홧팅….,0
13, 제가 아파서 지금 쓰네요. ㅜㅜ,1
14,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
15, 제가 왜 사는지 모르겠어요….,1
16, 제가 하체 비만이라서 요. ㅠㅠ,1
17,별별 이유 다 내세워 시위하네…. 전엔 사퇴 시위로 나갔지만 이제 나가기 싫음.,2
18, 제가 허리가 안 좋아서 요양 중이었거든요,1
19,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
