,sentence,label
0,게임 강국 한국이 성장하게 이딴걸 쓰지 말고 제발 놔둬라,2
1,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
2, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
3, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
4, 좋은 음악을 만들어 주셔서 감사합니다.,0
5, 그만하자 얘기를 해요….,1
6,……글쎄.,3
7,고놈 참 고장 잘나게 생겼다,2
8, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
9,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
10,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
11,결말이 뭐 이따위야... 일요일에 이딴 쓰레기 영화를 보다니 최악이군,2
12,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
13,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
14, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
15,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
16, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
17, 근데 제가 차인 거 같은 기분이에요,1
18, 진정한 배우숭배우세여!!,0
19, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
