,sentence,label
0,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
1,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
2,안영명 김민우 권혁으로 모자라더냐? 네이놈!!!,2
3,알았어~!,3
4,아직도 갤레 기사는 OOO에 있나,2
5,악플러 아가리에 염산 붓는 법안을 통과시켜라,2
6,2주일씩이나 차이가 나 더 군요;;,1
7,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
8,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
9,신뢰를 지키는 결정입니다.,0
10,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
11,악성 댓글만 키우잖아요. ㅡㅡ,2
12,악플은 달면 상처받아요,3
13,안영미 저년도 속으론 철렁 하겠구먼 쯧쯧쯧,3
14,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
15,안 썩은 데가 없는 대한민국,2
16,씨잼 비와이 개국이네,0
17,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
18,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
19,실물 봤는데 분위기 아주 절고 이쁜 듯,0
