,sentence,label
0, 태어나 줘서 ? 생일을 축하합니돠!!!,0
1, 해 연구조차 45명.,0
2, 네가 감독이라면 잘도 네 뽑겠다,1
3, 너무너무 울고 싶습니다….,1
4,그 사이에 애가 순댈 시켜서 먹었어요. 순대 3인분이면 4천5백 원이니까 다해서 딱 큰 거 한 장이네.,2
5,2017년도 트와이스~,0
6,권력과 돈만 있으면 안 되는 일이 없었지,2
7,군복 벗어라 이 년 아 너 같은 게 군복은,2
8,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
9,걱정하지 마. 금방 들어오겠지.,3
10,3주간 너무 재밌었어요. 1박2일 만세,0
11,결국엔 벤츠가 이겼군,3
12,경락이요?,3
13,궁금해? 그게 궁금하긴 했니?,2
14,그 아비에 그 자식.,2
15, 너무 괴로워요,1
16, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
17,거기다 놔둬요.,3
18,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
19, 너희 때문에…. 내가 오늘….,1
