,sentence,label
0,나 잘게. 오늘도 늦게 잘 거야?,1
1,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
2,나 어떻게 해야 되 언니들…. ㅜㅜ,1
3,축하드려요. ㅎㅎ,0
4,축하합니다 몸 관리 잘하시길,0
5,참석하지 못했지만 손실 전자 불매로 지원합니다,0
6,친박이 나가야지 등신들,2
7,짝퉁 짱개가 소송? 크크크,3
8,찌라시가 드디어 터졌네. ㅋ,3
9,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
10,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
11,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
12,진짜 바람기는 못 잡는구나,3
13,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
14,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
15,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
16,카더라 통신으로 무엇을 하겠다는 건지….,2
17,춥다고 따뜻하게 옷 입은 거 봐라….,2
18,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
19,축하드립니다.^^^^^^,0
