,sentence,label
0,지원 못 해놓고 지도 보안 타령했던 거야?,2
1,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
2,준 휘 오빠 생일 축하해요,0
3,지나갈 때에 옆구리를 바로 차버려! 확! 자빠지게…!,2
4,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
5,정당방윕니다….,3
6,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
7,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
8,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
9,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
10,진로 조사표는 벌써 냈어?,0
11,그런데 그게 잘 안 돼요,1
12,지금 보면 못 볼 정도….,2
13,그런 일 있으면 소개해주든가….,1
14,그런데 왜 기자들이 이렇게 하나도 없어요?,1
15,정말 메이저 평균 구속이 150이라더니 정말 무서운 곳이야,3
16,중국은 먹는 거로 참으로 다양하게 장난질을 치네,2
17,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
18,정말 오랜만이다….,3
19,진심 마음에서 존경심이 우러나온다….,0
