,sentence,label
0,약에 취해 광란의 질주~~쾅~~에라 무책임한 놈,2
1,BMW 나도 타보고 싶다. ㅡㅡ,1
2,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
3,? 날이 이렇게 흘러가는구나….,1
4,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
5,애플 진짜 쓰레기 기업,2
6,앉아봐. 내가 안마해줄게. ,0
7,? 있나 방귀만 나오고,1
8,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
9,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
10,안녕하세요 형도니 오빠!,0
11,앞으로도 계속 맛있는 요리 부탁드립니다….,0
12,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
13,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
14,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
15,약간 이상한 영화…. 황당하기 그지없다,2
16,안투라지 조진웅 귀여움 ㅋㅋ,0
17,G5 괜히 샀어…….,1
18,안에는 들어가 봤나?,3
19,알아. 나 지금 세 번째 복습하는 거야.,0
