,sentence,label
0,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
1,"왜 그래, 떨떠름한 얼굴을 하고?",0
2,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
3,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
4,이걸 기사라고 ?,2
5,왜요? 신경에 이상 있대요?,3
6,이래서 탄핵으로 끌려 내려와야 기록물 저장 못 하지,2
7,이건 진짜 말도 안 되는 평점이다,2
8,왜 외국인이라고 생각하지?,3
9,와 대박 크크크 특검 제대로 일한다.,0
10,고민입니다.,1
11,이게 다 대통령 잘못 뽑아서 그래,2
12,와~~~오늘 정동하 대단했다,0
13,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
14,우리 정말 결혼한 거 맞아?,3
15,고인 명복을 빕니다 ㅠㅠ,1
16,와 멋지다 제대로 돌아가네,0
17,옴아 보고 싶었어…. ㅋㅋㅋ,0
18,이게 여자들이 그렇게 외치던 남녀평등이냐?,2
19,왜 오늘은 그 처녀가 안 보여?,3
