,sentence,label
0,그래. 계속 피곤해라. ,2
1, 더 번다고 살림살이 나아지지도 않네,1
2,그니까 좀 봐봐. 응? 솔직히 내가 너 맘 잘 알아. 나도 너만 할 때 공부 더럽게 하기 싫었거든. 그래도 어떡하냐? 대학은 가야 될 거 아냐.,2
3,감사합니다. 0,0
4,그것보다 가격이 왜케 비싸냐?,3
5, 대처 방법이 없을까요..? ㅠㅠ,1
6,감사드립니다,0
7,그냥 두라고 하지 않았습니까.,3
8, 돈 있으면 성형했죠….,1
9,그냥 결혼해요! 하면 되는 거죠!,3
10,그러니 조센징 소릴 듣지….,2
11,감사합니다. 오늘 치맥 파티합시다,0
12, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
13,감동입니다. 마음이 훈훈하네요^^,0
14,그래요. 그러면 아저씨가 갔다 와요. 내가 여기 있을 테니깐.,2
15,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
16,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
17, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
18,그동안 도대체 무엇을 보아 온 것일까.,3
19,감사합니다!!!,0
