,sentence,label
0,왜 그래? 아들을 그렇게 못 믿냐?,3
1,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
2,외 쿡은 마약으로 돈 버는구나…….,3
3,왜 그러냐니! 너 지금 어디 있냐고 물었잖아!,3
4,이런 소식은 반가운 소식이다,0
5,왜 전화할 상황이 아니에요?,3
6,그 이후 지금 냉전 중인 상태에요,1
7,이미 내려갈 팀을 구해낸 분인데,0
8,음주 운전전과자 경찰청장 나셨네! 에라이,2
9,그 사람은 연락하면 비웃겠죠.,1
10,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
11,의도적으로 머리를 향해 던진 거야.,2
12,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
13,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
14,"그거, 비꼬는 거야?",1
15,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
16,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
17,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
18,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
19,이 간첩 새끼 만든 영화 봐라….,2
