,sentence,label
0,몸도 안 좋은데 그냥 들어갈까요?,0
1, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
2, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
3,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
4,미국 클래스네,3
5,미국 클래스부터 다르네,3
6,비싼 이유가 품질이 아니라 비용이나 기타원인이라면 사 먹일 이유가 없지!,2
7,블랙박스 영상은 왜 지웠을까…??,2
8,비 온다 하여 놓고 부산에 비 1도 ?,2
9,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
10,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
11, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
12,블랙리스트는 내란죄다.,2
13,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
14, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
15,뭘요?,3
16,메시 메시….,0
17, 저를 원망만 하고 엄청나게 밀어냅니다,1
18,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
19,모든 게 다  감사합니다,0
