,sentence,label
0, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
1,그런 거 같아요.,3
2,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
3,그래도 그 수준의 리그 원맨쇼 나오겠네,0
4,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
5,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
6,난 언론을 제일 못 믿겠다,2
7,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
8,난 이범수 미스 캐스팅이라고 본다.,2
9, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
10, 모두 다 처음이었어….,1
11,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
12,그러니까-,3
13,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
14,"난 혼자 다닐 땐 즐거운 마음으로 주도면밀하게 계획을 다 짜놓고 행동하는 편이지만, 누구랑 같이 다닐 땐 기본적으로 앞에서 가는 대로 줄줄 따라다니는 스타일이거든.",2
15, 멋쪄부러요….,1
16,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
17,"그래? 그럼, 내일……",0
18, 면접 스트레스 ㅠㅠㅠ,1
19,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
