,sentence,label
0,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
1,잔디 위의 대기업 호우~,0
2,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
3,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
4,그러시겠어요? 잘 생각하셨어요. 고객님.,1
5,일본은 역시 통수~~ 대박,3
6,그랬어.,1
7,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
8,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
9,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
10,자긴 참 말끝마다….,0
11,장애 없는 백인 남자 이외에는 미국 떠나야 할 듯….,2
12,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
13,재산몰수는 언제 하냐….,2
14,재미있는 것 좀 물어봐라!,2
15,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
16,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
17,장난으로 까이는 타입이거든?,2
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,인천 비 개 많이 옴 ㅋㅋ,3
