,sentence,label
0,어떻게 끝났길래요?,0
1,가자. ,1
2,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
3,어?,0
4,어…. 한 이년?,0
5,양준혁 화이팅,0
6,애 엄마가 돈 밀어준단다.,3
7,약물 처맞고 성형하는 것 외에 이 여자가 한 게 도대체 뭐가 있나?,2
8,어~,0
9,가을 언제 시작했다고 끝나냐….,1
10,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
11,가망 없는 놈 공부시키느라 고생이 많아.,1
12,야이게 문제가 아니라 동영상 어떻게 막냐??,2
13,약국 기획사에 연습생으로 보내는 부모들을 보면 아이들에 대한 사랑이 부족하거나 잘못됐다는 것을 알 수 있다.,2
14,야 우리 엄마가 체할 리가 없지.,3
15,애를 얼마나 굴렸으면….,3
16,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
17,"앗, 어디에 가자고 하면 되지?",3
18,야하지도 슬프지도 감동적이지도 않고.. 배우들의 허접한 연기 제조기와 연출 각본 엉망 18,2
19,앞으로 발매일은 몇 번이나 올 테니까.,3
