,sentence,label
0,어딘데!,3
1,왜 알게 된 시점에서 이야기하지 않을 거야.,2
2,와이프도 그렇고 댓글 다 볼 텐데 이휘재 좀 하차하라고 전해주세요,2
3,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
4,어디서 나온 자신감이지??,3
5,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
6,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
7,왕따의 민족 일본,2
8,왜 인정을 못 해! 바꿨다는데!,2
9,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
10,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
11,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
12,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
13,어떻게 써? 난 떠날 건데.,3
14,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
15,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
16,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
17,어떤 식으로 도와주실 건데요?,3
18,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
19,계속 풀어도 계속 나옴 잠 못 잠 응,1
