,sentence,label
0, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
1,나는 열심히 하는 축에도 못 드는구나.,3
2,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
3, 어디든 가고 싶은데 집은 좀 그래요,1
4,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
5, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
6,"됐고, 전화나 받아.",2
7, 어디 물어볼 사람이 없어서….,1
8,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
9,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
10, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
11,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
12,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
13,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
14,나 없이 많이 외로울 텐데…?,3
15,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
16,꽝이지? 그럴 줄 알았어.~,3
17,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
18,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
19,디 워 만도 못한 영화는 오랜만이다,2
