,sentence,label
0,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
1,정말 멋진 코치님♥,0
2,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
3,정말로 부럽고 존경스럽습니다,0
4,그런데요?,1
5,이런 나라 대한민국이 선진국이라고?,3
6,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
7,"그런데 이 아줌마, 이 아줌마가!",1
8,저도 그냥 우연히 지나가다 상황을 목격한 것뿐이에요. 그러니까 오빠보다 의지가 되는 사람이라는 뜻은 아니에요.,2
9,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
10,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
11,그런데 점점 자라면서 말을 참말도 안 듣고….,1
12,저기요.. 월드컵 진출 못 하면 당신 잘려요 지금 한국 눈높이가 어느 정도인데 저런 말을 쉽게 내뱉을까….,2
13,정상호 선수의 공을 인정합니다.,0
14,이러면서 관광을 하라고???,3
15,이런 데가 있었네?,3
16,정말 행복하세요^^,0
17,이런 시국에 폭동이 안 나는 게 더 신기해,3
18,저기라고요? ,2
19,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
