,sentence,label
0,1점 주기도 아깝다.,2
1,..전개가 답답하네요 계속요 이러다가 마지막회태한방터트리려나. 크크 갈수록 잼없어진다,2
2, 당신의 500일 축하합니다!,0
3, 계속 쿨한 척 할까요,1
4, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
5, 답해 주시기 바랍니다~!,0
6, 오히려 김영삼이 부인이 둘이었지…….,3
7,18알 것들 배 터져 뒈져라,2
8, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
9, 계속 울어요 ㅠㅠ,1
10, 욕하는 게 당연하다고 생각하시나요?,3
11, 견디기가 너무 힘들어요,1
12,22사단장 처형해라,2
13, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
14, 어머! 정말? 언제?,3
15, 왜 이제야 도입하는가?,3
16, 어제보다 더 추운데?,3
17, 대단하다 우리나라!!,0
18,"-_, -방송에서만 한껏 부풀린 영화…….",2
19, 고민이 되고 그러네요….,1
