,sentence,label
0,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
1,준비가 됐어.,2
2,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
3,진짜 끝판왕의 위력??,3
4,지대로 뒤지고 싶구나 네가?^^,2
5,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
6,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
7,그럼 뭘 바라는 건데?,1
8,중국에만 유독 굽실거리는 애플도 이젠 꺼질 때라고 본다.,2
9,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
10,진짜 연기 개발 해. 크크크,0
11,지폐에는 비스페놀 안 나오나요???,3
12,그럴만한 상황이니까요.,1
13,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
14,즉결사형해야지….,2
15,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
16,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
17,"진짜 내 인생에 연하는 없을 줄 알았는데 네 살 연하라니,",3
18,진짜 둘이 만나고 있대?,3
19,진짜 멋지긴 하네!!,0
