,sentence,label
0, 다시 만나면 안됐던 거야,1
1,"그 옷은? 머리, 어?",3
2,그만 좀 해라. 또 데모하고 또 도망가고. 그만 좀 같은 얘기 질질 끌지 마라. 또 똑같은 얘기가 지겹네,2
3,귀성길이 정체 되도 광주는 폭동이다.,3
4,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
5,ㅋㅋ ㅋ 코믹,0
6,"글쎄요, 오늘 안 들어오실지도 몰라요.",2
7,……자전거 가져올 거니까 기다리고 있어.,0
8, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
9,그만 폐기하라고~???,2
10, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
11,근데 이년이! 너 진짜 죽고 싶어,2
12, 다리 골절되면 다리 한쪽당 300만 원,1
13,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
14,기사 내려 주세요. 미용시술 부작용 아니고 최순실한테 말 안 듣는다고 귀싸대기 맞은 거라네요,2
15,그 와중에 땅 사서 사옥을 지을 생각까지….,3
16, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
17,"……너도, 모르는 건 있구나.",0
18,그거 사람 무시할 때 나오는 한숨 아닌가?,3
19,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
