,sentence,label
0,알리바바 미국서 상장 폐지당할 수도 있을 텐데 거액 벌금물고 매출 펑크라 실적 펑크라 상장 폐지,2
1,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
2,알바가 판치는 네이버 평점….,2
3,아니라니까,3
4,안 먹지?,2
5,"아니 지금 뭐랬니, 당신?",3
6,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
7,안 되지.,0
8,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
9,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
10,"아니, 그걸 왜 돌려줘요?",3
11,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
12,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
13,4년 동안 너한테 헌신했던 나한테….,1
14,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
15,"알았어, 알았어. 자, 뜨거운 거 마시고. 자, 사과 파이. 따뜻하고 달콤한 거 먹으면 금방 기운 날 거야.",2
16,안녕하세요~ 박보검입니다~^^♡,0
17,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
18,안 속아 이놈들아….,2
19,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
