,sentence,label
0,엄마가 다이어트할 수 있게 도와준다 해서 요,0
1,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
2,겨워져서 고민…. 0,1
3,올해 제일 하고 싶었던게 뭐였어요?,2
4,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
5,영화를 감상하는 것이 내 마음의 재난이다.,2
6,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
7,에이…. 또 무슨 장난치려 그러는 거지?,3
8,걸신 들렸나 배가 계속 고프네,1
9,검색해도 잘 모르겠고….,1
10,얼른 일어나요!,0
11,걷는 자세가 잘못된 건지….,1
12,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
13,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
14,어쨌든 오랜만에 보니깐 반값^^,0
15,영화관 주체가 영화에 투자 못하게 해야 한다,2
16,올해도 털리면 답이 없다.,2
17,엇...! 쥬토피아에 나무늘보!!,3
18,와 진짜 화가 나네요,2
19,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
