,sentence,label
0,"너도 그림이나 그리지 그랬어? 재주도 없는 의사 공부 하느라 뭔 고생이야? 아버지가 길 다 닦아 주실에도, 쉬웠을 텐데.",3
1,댓글 아르바이트로 동원된 놈들…. ㅋㅋ 또 빨갱이 타령하네! ㅋㅋㅋ,2
2,"너무 하는 거 아닌가? 내가 그래도 시동생인데, 너무 막 대하는 거 아니냐구... 요…",3
3,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
4,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
5,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
6,너희는 이런 거 없니???,3
7,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
8, 우려 말대로 우린 인연이 아니니까-,1
9, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
10,내가 왔어요 ~ 깨,0
11,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
12, 왜 아이돌을 10대에 데뷔시키는지.,1
13,너무 잘생겼잖아요. ㅠㅠ,0
14,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
15,댓글 좀 봐 결혼하기 싫어,2
16," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
17," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
18,대포통장 있어도 전혀 놀랍지 않다,2
19,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
