,sentence,label
0,박근혜는 도대체 얼마나 강심장인 거야….,3
1, 진짜 너무 힘들어요,1
2,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
3, 진짜 죽고싶은마음도있어요.,1
4,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
5, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
6,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
7,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
8,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
9,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
10,반대표 56표 누구?,3
11,물 들어오니까 제트엔진 달았네,0
12,부결 시켜 바라 책임질 자신 있으면 죽고 싶으면,2
13,부패 척결한다고 했던 사람이 오히려 부패를 먼저 하네,2
14,미쳤다 나쁜 놈들 덜덜,3
15, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
16,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
17,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
18,뭐하냐? ,0
19, 진짜 급해요,1
