,sentence,label
0,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
1,"쓸데없이 돈 지. 랄을 하고 있구나, SK KT LG에..",2
2,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
3,수심이 2000ｍ라 상상이 안 되네요.,3
4,소름,3
5,실례했습니다.,2
6,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
7,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
8,신이 대한민국을 버리지 않으셨군….,0
9,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
10,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
11,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
12,쓰레기의 정점. 유치해서 다 못 봤다,2
13,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
14,2주일씩이나 차이가 나 더 군요;;,1
15,소름 돋고 할 말을 잊었다.,3
16,신이 내린 완벽한 몸매….,0
17,365일이 백수에요.,1
18,신바람 나는 LG!!!,0
19,아 씨….,2
