,sentence,label
0,침대 축구 할 필요가 없지 공격이 없는데….,2
1,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
2,크크 박근혜가 아주 안 건든 게 없구먼,2
3,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
4,축하해요^^,0
5,크크크 강남스타일은 아직 인기가 좋네요,0
6,친일파 놈들이 정한 법 쓰레기,2
7,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
8,김연아 솔론 줄 알았는데 커플이었다니 휴,1
9,코라도 마셔보고 저 영감 땡잡았네,0
10,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
11,축하해요♥♥♥♥♥♥,0
12,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
13,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
14,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
15,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
16,커프 때 니혼진 아니었어???,3
17,최악의 판타지 영화였다. 유치하고 재미없고 스토리도 엉망이라 이해 불가였다. 영화보다 네이버에 쓰여 있는 영화의 줄거리가 훨씬 재밌다. 시간이 아까운 영화였다.,2
18,카 박영선 몰랐는데 존나 대단하네,3
19,콩가루라고 붙이기도 아까운 집안이다.,2
