,sentence,label
0, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
1,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
2,결말이 뭐 이따위야... 일요일에 이딴 쓰레기 영화를 보다니 최악이군,2
3,고집불통이 아직 용을 쓰네,3
4,12월 9일 닭 잡는 날 ~유휴,0
5,"6,000억 형님 장훈이 형 멋져요",0
6,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
7,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
8,겨울 바다에 쳐서 넣을 년,2
9, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
10,계몽 영화의 한계를 고스란히 답습한다.,2
11, 나 혼자 감 ㅠㅠ,1
12,"걱정 마. 뒤처린 내가 알아서 할 테니까, 근데 넌 혼자서 괜찮겠어?",2
13, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
14,굳이 만 해도 알잖아.,3
15,결국 돈 때문에 결국 풀리는구나….,2
16,과연 슬로 스타터라 해결한 것일까?,3
17,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
18,공부를 잘하셨데요,3
19, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
