,sentence,label
0,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
1,저 정신병자 일베충. 닭사모. 틀딱새끼들 한강 물 얼기 전에 수장 시켜 버려라. 개쑤레기 새끼들~,2
2,재벌이 백성에게 해준 게 뭐 있냐….,2
3,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
4,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
5,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
6,그때의 추억들이 그리운 걸 거야….,1
7,그때 미안하다. 한지는 모르겠어요….,1
8,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
9,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
10,저 말 무시하고 그냥 강제구인하세요.,2
11,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
12,자랑스러운 대한민국,0
13,이제 삼성폰 공항 검사대에서 뺏기냐,3
14,인생 모르는구나 진짜…….,3
15,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
16,이수근 진짜 순간 드립 대단하다,3
17,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
18,이승엽? 그 정도는 되는 실력인가?,3
19,자식이 무섭긴 무서운가 보다.,0
