,sentence,label
0, 집 나가면 개고생이다.,1
1, 진짜 미치겠어요,1
2,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
3, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
4,반대표 56표 누구?,3
5,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
6,새누리당 각성해라 국민이 보고 있다,2
7,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
8,벌써 헤어지고 석 달이 눈 깜짝할 사이에 지나가 버렸다.,3
9,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
10,새만금을 중국에 영구임대했음 좋겠다,2
11,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
12,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
13,맹 뚜기 30초 요리 . 크크크,0
14,버스나 택시를 타도 소용없겠는데요?,3
15,설 연휴 애가 심심해서 보러왔는데 시작하자마자 지루함 끝까지 지루함. 애도 재미없다고 딴짓만 하고 이렇게 재미없어도 되는지. 절대 비추천 돈 아까워요 길긴 왜 캐 또 긴지 빅 히어로즈는 엄마도 재밌게 봤는데 이건 뭐 새들 엄청 떠들기만 하지 집중도 안되고 보지 마세요,2
16,벌써 10개월이네요~~~,3
17, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
18,서울시는 공정하게 법 집행해라.,2
19, 진짜 너무 힘들어요,1
