,sentence,label
0, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
1, 평생 감방행 즐겨라. 더런×,2
2, 아니지 4~5개의 중국 앞으로 머지않았다….,3
3, 아님 정상체중인 가요?,3
4, 모두 백선생님으로 부터입니다…….,0
5, 젠장 칵 퉤!!,2
6, 멋진 백 주부님!,0
7, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
8, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
9, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
10, 편히 쉬면서 느긋하게 관람 중이냐?,2
11, 신기하다,3
12, 그 사람이 아닌 널 많이 보고 싶어.,1
13, 궁금한 게 너무 많아요. ㅠㅠ,1
14, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
15, 지옥 같은 한국 법은 처음부터 다시 모두 뜯어고쳐야 한다….,2
16, 중국은 그에 비하면 양반 격이지.,2
17, 메리 크리스마스!!!!~      ㅋ,0
18, 그 사람 지금도 계속 생각나 지우고 싶다,1
19, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
