,sentence,label
0,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
1,우시흥 좋다~~~,0
2,우하하하 그럼….,0
3,이건 진짜 말도 안 되는 평점이다,2
4,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
5,와 드디어 200만 불 벽이 깨졌군. 두산도 돈 많이 쓰네,3
6,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
7,이 인간들이 누구랑 손잡고(찍찍) 누구를 대통령으로 밀지 다들 아시죠…? ㅜㅠ 정신 빠짝들 차립시다…….,2
8,우와 구슬이다. 진짜 예뻐.,0
9,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
10,군대를 다시 가려고 합니다….,1
11,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
12,이거 안 놔? 비켜!,2
13,와 안 본 사이에 많이 컸네,3
14,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
15,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
16,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
17,그 답은……. 니가 찾을 수밖에 없어.,1
18,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
19,이 인간은 폐기물 소각장으로,2
