,sentence,label
0,저 면상 진짜 후려치고 싶다. ㅡㄷ,2
1,저 말 무시하고 그냥 강제구인하세요.,2
2,재미없다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
3,그나저나 우리 아기는 가질 수 있는 거야?,1
4,이강인 대단하다 응응,0
5,"그냥 검정고시를 쳐버릴까요,",1
6,이모까지 그렇게 말하면 안 되죠!,3
7,이가혁 기자님 감사해요,0
8,그냥 그래….,1
9,그냥 두고 써도 되는데.,1
10,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
11,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
12,이번에 새로 미국에서 스카웃한  변호사.,3
13,저 범죄자를 빨리 쇠고랑 하는 모습을 봐야 속이 시원할 텐데,2
14,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
15,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
16,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
17,이상한 녀석?,3
18,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
19,재미없네. 후회하면서 보는 중. ㅜ,2
