,sentence,label
0,외압에 흔들리지 않는 강력한 지도자,0
1,와…. 진짜 별일이 다 있구나..,3
2,왜 배웠나요?,0
3,군대에 있는 남친이 생각나요….,1
4,군대를 다시 가려고 합니다….,1
5,"국민들을 울고 싶다,",1
6,이 양반아 투수 찾기 전에 코치부터 찾아야 되는 거 아니냐?,2
7,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
8,이 색이 훨씬 더 젊어 보이세요. ,2
9,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
10,와~ 실업률 심각하네,3
11,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
12,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
13,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
14,이 영화는. 제발 책을 보세여. 감독이 미친 겁니다. 이따위로 만들어놓고. 화가 날정도 ㅡㅡ,2
15,이 상황에서 생각할 게 대체 뭔데? 설마 저런 말을 다 믿는 건 아니겠지?,2
16,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
17,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
18,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
19,구체적으로!,1
