,sentence,label
0,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
1,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
2,요즘 세상에 이런 영화가 먹히나…. 참나…. 너무나 많이 봐온 뻔한 스토리,2
3,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
4,왜놈 그냥 고립돼서 멸망이나 해라,2
5,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
6,오셨어요?,3
7,왜 날 좋아하게 되는거징…?,0
8,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
9,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
10,"왜 그래, 떨떠름한 얼굴을 하고?",0
11,왠지 아들놈 보호한답시고 덮어쓴 거 같은데,2
12,완전 응원~~처음부터 끝까지,0
13,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
14,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
15,올 시즌에 류현진은 왜?,3
16,걸신 들렸나 배가 계속 고프네,1
17,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
18,검색해도 잘 모르겠고….,1
19,오빠…. 평생 너만 보고…너만 사랑하고…. 그렇게 살게.,3
