,sentence,label
0,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
1,쓰레기통 뒹구는 게 취미냐?,2
2,설마 진짜 믿는 건 아니겠지?,3
3,3회밖에 남지 않았다니 ㅠㅠ,1
4,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
5,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
6,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
7,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
8,쓰레기 여러 명 나가더라,2
9,성관계를 목격했습니다.,3
10,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
11,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
12,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
13,365일이 백수에요.,1
14,쓰레기네,2
15,쓰레기 기자야 얼마 받고 기사 썼냐 저질이네,2
16,사이다 다,0
17,소름,3
18,빠져들지 않게 도와주셔서 감사합니다.,0
19,쓰레기의 정점. 유치해서 다 못 봤다,2
