,sentence,label
0,아이고 드려야죠. 회사에서 월급이 밀리는 바람에 그렇게 됐습니다. 오늘 다 나오니까 걱정하지 마십쇼….,3
1,……비싸네. 우와 비싸! ……엄청 비싸다.,1
2,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
3,……일단 노력은 해볼게요.,1
4,아 그래서 남자들이 맞춤법을 많이 틀리는구나!,2
5,"아이고, 무서워라. 달 뜨면 얼마나 제대로 미치려나?",3
6,안 피곤해요?,0
7,앞으로도 잘 부탁드립니다.~~^^,0
8,아... 네... 그랬던 거군요. ,2
9,"아저씨, 여기 들어가려고요?",3
10,…예?,1
11,ㅜㅜ 슬프고 배고파 ㅠㅠ,1
12,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
13,아주 뜨거운데 둔 거 아님?,3
14,안투라지 조진웅 귀여움 ㅋㅋ,0
15,"아, 그래? 오케이. ",2
16,아 감독 10명의 대가1리가 이것밖에 안 되는 것인가…. ㅠㅠ,2
17,"안아 양,,, 넘 수고하셨습니다.",0
18,"아, 예. 알바. 구하죠. 구합니다. 예.",2
19,아직 조금 더 해야 할 거 같은데?,3
