,sentence,label
0,그녀가 자랑스럽습니다^^,0
1,내생에 최악의 영화. 진행이 이렇게 이상한 영화 처음봤네요. 박하선 팬인데 박하선이 싫어졌을 정도,2
2,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
3,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
4,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
5,내가 본 영화 중 최악의 영화다….,2
6,그렇지 뭐….,3
7,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
8,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
9, 매일 꿈에 나와서 너무 힘들어요,1
10, 많이 힘들고 지치고 그렇다네요~,1
11,내가 술 마시면서 봐도 끊을 정도면 아닌 거다 장난하냐 ? 파워레인저를 보는 게 낫다,2
12,그날은 행복함에 잠을 못 이루겠네요….,0
13, 머리론 그렇게 생각해도 마음이 불편해요….,1
14,그게 끝이에요?,0
15, 많이 힘드네요….,1
16, 매일 무기력합니다.,1
17,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
18,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
19,"그만 나와요,",3
