,sentence,label
0,근데 아직 너무 힘들다.,1
1,터보 시절에 김광수가 패서 허리가 망가져서 공익 간 건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글 써라,2
2,태어나 보니 아빠가 배용준 덜덜,3
3,근데 야식 안 먹을까 했는데….,1
4,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
5,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
6,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
7,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
8,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
9,크크크 이 참에 변기 청소 싹 해라,0
10,큰 발견을 하셨네요. 일본이 또,3
11,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
12,근데 심각한 게 ㅠㅠ,1
13,코노미 웹은요?,3
14,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
15,키스 장인 두 배우들이 열심히 일했다,0
16,탄핵에 문제 되는 당은 해체될 각오 해라,2
17,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
18,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
19,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
