,sentence,label
0,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
1,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
2,올해 화학은 작년 생물 기체험감인 듯….,3
3,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나,2
4,옥중화는 왜? 기준이 참!,3
5,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
6,오전 반일 썼어. 어제 야근했으니까.,3
7,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
8,윤시윤 보면 볼수록 좋다.,0
9,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
10,와 안 본 사이에 많이 컸네,3
11,이래서 세뇌가 무서운 거다,2
12,유재석 최고~~^^,0
13,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
14,그나저나 우리 아기는 가질 수 있는 거야?,1
15,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
16,이런 걸 보면 경제는 일류인데 정치는 삼류다,2
17,그냥 그래….,1
18,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
19,오늘은 얻어먹어야지.,3
