,sentence,label
0,원래 이런 회사들 종종 있나요?,3
1,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
2,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
3,자기들 위법 때문에 남들이 입는 피해는 생각도 안 하고 자기들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,2
4,자살이 아니다.. 담당 형사도 그 터무니없는 주장을 인정했다?.. 제정신이야?! 내가 뭐라고 했어. 내 말이 말 같지 않아?!,2
5,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
6,잔대가리 굴리다가 모가지 날아간다,2
7,자동차들 볼 때마다 뿌듯해요~~,0
8,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
9,그래서 오늘 종일 생각나고 그랬어,1
10,그랬어.,1
11,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
12,일간베스트 저장소 만만세.,0
13,원래당 선 안 이게 아니었는데 돈 받았나,3
14,자기도 얹혀살면서! 왜 나한테 지랄이야.,2
15,그래서 오늘 헤어지자 했습니다,1
16,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
17,있어. 콜라 좋아하니?,0
18,으…. 으...,3
19,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
