,sentence,label
0," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
1,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
2, 세븐틴 내가 수가 되어줘서 고마워요,0
3, 접속자에 뜨던데 매춘 아르바이트?,3
4, 전 결국 사이 어린인가요? 0,3
5, 그 사람이 아닌 널 많이 보고 싶어.,1
6, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
7, 전량 리콜 못 한다?,3
8, 승과군 오늘 공개 카페 왔다 갔죠~,0
9, 세븐틴이어서 고마워요사랑해요!,0
10,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
11,B급이네요~_~ 지루하고 시간 아까웠어요,2
12,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
13,MB는 글로벌하네 역시 이명박,2
14, 쥬얼리여서 그런가?,3
15, 언제나 오빠 편이니까~,0
16, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
17, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
18, 귀찮음 때문에 항상 실패 했는데….,1
19, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
