,sentence,label
0,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
1, 면접 스트레스 ㅠㅠㅠ,1
2,그래…… ……자유로운 것도 있구나.,3
3,꺼져 노인네야 김주현 안 쓸 거면서 뭘 또 함부로 말하여,2
4,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
5,꼴값하네.,2
6, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
7,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
8, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
9,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
10,까고 있네!. 개수작 부리지 말고…. 세금내고. 정당하게 써,2
11,그래도 너무 멋지더라 알아♡,0
12,그런 거 못 받았는데요……,0
13, 목이 많이 ?;;;,1
14,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
15,"그래도, 조금은 변했단다.",0
16,"그래서, 뭐 샀어? 대충 상상은 가지만",3
17,그러셔?,0
18, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
19,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
