,sentence,label
0,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
1,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
2,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
3,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
4,하야고 지랄이고 사형감이네,2
5,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
6,해보지도 않고?!,3
7,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
8,합의가... 잘 됐습니까?,3
9,한 번에 지구 반 바퀴라….,3
10,한국 좀비 영화 중에선 기대 이상,0
11,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
12,기저귀를 떼야 하는데 쉽지가 않네요.,1
13,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
14,항상 감사합니다,0
15,했다고.,3
16,항상 응원합니다. 태호피디님짱,0
17,김연아 솔론 줄 알았는데 커플이었다니 휴,1
18,하늘이 화났다. 하늘이 노하셨다.~,2
19,항상 열심히 하는 모습 보여주세요.,0
