,sentence,label
0,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,1
1,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
2,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,1
3,성질나서 진짜 죽는다 죽어.,2
4,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
5,SM 고맙습니다. 그때 하와이 가서….,1
6,존경스럽기까지 한 선수.,0
7,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
8,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
9,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
10,그게 교사랑 대체 무슨 상관이야?,3
11,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
12,대통령 셀프시술로 밝혀져,2
13,21개월 딸내미가 오늘 발톱이 빠졌어요,3
14,"어, 어, 그렇지만 방구석 탐정찮아.",3
15,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,1
16,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
17,당신들이 진정한 애국자입니다,0
18,그러면 이제는 어떻게 생각하는데?,3
19, 그것도 하나요?,3
20,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
21,으응?,0
22,이수근 진짜 순간 드립 대단하다,3
23,소문난 잔치는 진수성찬이었다,0
24,존경스럽기까지 한 선수.,1
25,당신들이 진정한 애국자입니다,1
26,SM 고맙습니다. 그때 하와이 가서….,0
27,일베 왜 안 되지!!!,2
28,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
29,문재인 대통령 만들기 점점 힘을 읽어 가니 똥줄이 타겠어! ㅋㅋㅋ,2
30,소문난 잔치는 진수성찬이었다,1
31,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
32,내년에도 하십니까? 감사합니다.,0
33,됐고..  넌 교회 다닌다는 애가 점집 찾아다니냐?!,2
34,내년에도 하십니까? 감사합니다.,1
35,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
36,현재 2타 스무 정상 아님.,2
37,으응?,1
38,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
39,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",1
