,sentence,label
0, 저걸 지금 말이라고 하는 거야?,3
1, 하여간 맨유는 후….,2
2, 빨리 보고 싶어요!!!,0
3, 고민이 되고 그러네요….,1
4, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
5, 세븐틴 캐럿 들이 빛내줄게♥♥,0
6, 계속 쿨한 척 할까요,1
7, 계속 고민되네요,1
8, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
9, 쉽게 가르쳐 주셔서 감사해요.,0
10, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
11, 평소에도 전기 저렇게 많이 쓰니?,3
12, 고민주가 일하는 내내 그러네요,1
13,.개차반 이놈아,2
14,"""60년 나루에 미끼 오의 """"여자가 계단을 오를 때""""의 아류작….""",2
15, 편히 쉬면서 느긋하게 관람 중이냐?,2
16, 정말 충격적이네요-.,3
17, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
18, 총리까지 없애고 뭐 하려고?,3
19, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
