,sentence,label
0, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
1, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
2, 끝이에요?,3
3,  저의 헛된 욕심이었나 봐요….,1
4, 시발 욕을 안 할 수가 없다….,2
5, 12시간 동안 넋 놓고 있습니다….,1
6, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
7, 속이 터진다 터져,2
8, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
9, 그래도 그동안 수고하셨습니다.,0
10, 강남 어머니들 감사합니다,0
11, 박 등 신을 구속하라!!,2
12, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
13, 반성해라 대한민국 인간들이여.,2
14, 내 지인들 가정에도 벌써 4명이나 있으니….,3
15, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
16,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
17, 1년째 바꿀까 말까만 고민주가,1
18," 박근혜를 찍은 1,500만은 들고 일어나라",2
19, 김형은 추모하랬더니 심진화가 실시간검색 2위야!!,3
