,sentence,label
0, 그동안 수고 많으셨습니다!*^^*,0
1, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
2, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
3, 12시간 동안 넋 놓고 있습니다….,1
4, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
5, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
6, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
7, 이런 개서라는 좀 하지 맙시다.,2
8, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
9, 이 나라의 주인은 저들이 아닐진데…….,2
10, 갖다주셔요 ^^,0
11, 국가적 손실이 심각하다.,3
12, 이건 교육이 아니라 해악이다.,2
13, 그러니깐 지역방송 활성화?,3
14, *^^*최만호 화이팅~ (^^)/,0
15, 이번엔 저도 당하고만 있진 않을꺼에요….,2
16, 올 단두대!!!,2
17, 1년째 바꿀까 말까만 고민주가,1
18, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
19, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
