,sentence,label
0,왜 왔어? 형이 더 두들겨 패고 오래?,2
1,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
2,연애시대 유은호 역할이 최고예요!!!,0
3,완전 버릇되겠습니다. 술만 먹으면. 네?,2
4,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
5,영원한 우리의 메뚜기 영원하여라~~,0
6,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
7,왜 이리 못 까서 안달이여…. 아이폰 c도 줄 서서 안 샀어..,2
8,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
9,갑자기 울컥합니다.,1
10,영상 귀엽죠? ㅎ,0
11,갑자기 조지 부시가 그리워진다.,1
12,오늘 소유진 님이 검색어 1위를 하셨길래 기사를 찾아봤어요….,3
13,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
14,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
15,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
16,완전 실망. 배우들이 아까울 뿐. 그냥 시답잖은 허접함.,2
17,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
18,연아 선수 회이팅 이고요!!,0
19,오기 전에 나가야 하는데….,3
