,sentence,label
0,또라이 박근혜가 만든 작품,2
1,나날이 발전하는 너무 예쁜 안아 양!,0
2,땡! 아쉽습니다.,2
3,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
4, 요새 잠도 못 자고 너무 우울…….,1
5,똘아이한테는 싸 이 코가 딱 맞지….,2
6, 오빠는 다 잊었겠지….,1
7,나이가 뭐가 많아서? ,3
8,나 아무렇지 않은데.,0
9,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
10,나는 열심히 하는 축에도 못 드는구나.,3
11,나도 그런데!,0
12, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
13,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
14, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
15,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
16, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
17,리허설을 해서 이 정도의 퀄리티면 리허설안하고 생방송 했으면 큰일 날 뻔했네요. 게스트는 네 명인데 클라라에게 40분 이상을 소비하고 나머지 세 명의 게스트들 얘기할 때는 시간없으니까빨리빨리를외치고.MC들은 말 끊고 소리 지르고 참…. 녹화방송으로 다시 넘어가시는 게 나을듯싶습니다,2
18,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
19,나라가 이 꼬락서니인데도? 살고자 하네….,3
