,sentence,label
0,"기다리면 올까요,?",1
1,초밥이랑 날치알이랑 연어랑…,0
2,최유정 김도연 축하합니다!!,0
3,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
4,"기다렸지~? 자, 폭죽.",1
5,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
6,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
7,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
8,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
9,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
10,청화 대불 확! 지르자 투쟁!,2
11,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
12,촛불 놈들 때문이지….,2
13,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
14,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
15,첨엔 좀 괜찮다 싶었는데... 가면 갈수록 형편없어지네….,2
16,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
17,최장 몸집이 거의 박병호만 해짐 덜덜,3
18,축하드립니다 ?,0
19,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
