,sentence,label
0,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
1,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
2,"이래서 물에 빠진 사람은 건져주는 게 아닌데, ",2
3,이번 경기는 손흥민 때문에 이겼다,0
4,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
5,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
6,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
7,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
8,이런 게 할리우드 작품이라니,2
9,이런 건 보는 거 아니야 ?^,2
10,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
11,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
12,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
13,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
14,윙? 왜? 방학인데?,3
15,원숭이가 미쳐가는 모양이네?,3
16,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
17,이딴 기사 보려고 클릭한 내가 참 밉다.,2
18,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
19,이분 낚시터에서 같이 사진 찍었었는데,0
