,sentence,label
0, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
1,"700도 좋고 1,000도 좋지만, 성적이래서야 삼성 야구단 운영되겠느냐",2
2, 그럼 죄송합니다,1
3, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
4, 어쨌든 박수 짝짝짝,0
5, 어디서든 웃는 모습 정말 이쁩니다,0
6,56표 누군지 찾아내야 함,2
7, 한국에서 저런 일이~!!,3
8, 카피 잘하네 크크크,3
9, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
10,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
11,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
12, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
13, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
14, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
15, 그런데도 그냥 씨. 발 못 잊겠네요,1
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
18, 앞으로도 힘내시고 화이팅이요~^^♡,0
19,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
