,sentence,label
0,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
1,내가 보기엔 10억 명 넘지 않아?,3
2,기아하고는 전혀 상관없는데 잘 키워,0
3, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
4, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
5,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
6,내 친군데 뭐 어때서?,3
7,남편 있는 여자였어. 털어버리자.,3
8,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
9, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
10,노무현 대통령과 당신은 많이 다르다.,2
11,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
12,누가 또 쌩 거짓말을 한 거?,2
13,기자님 좋은 기사 감사!!!,0
14,내 살다 이렇게 웃긴 후진국은 처음이다.,3
15, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
16,남자가 하니까 무게감이 다르네….,3
17,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
18,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
19," 성적 좀 올려라""…….",1
