,sentence,label
0,그날 이후 아이스크림 안 먹는 거 알아? ,3
1,결혼한 줄 몰랐네요! ㅊㅎ합니다!,0
2,고유어는 아름답다!,0
3,그냥 2년 60억이면 해결되네~,3
4,그나저나 미모가 후들후들하네요,3
5,나 청와대 한번 만들어 보내주면 안대냐 박근혜 아구창 함만 때리자,2
6,끝장 드라마가 따로 없구먼,2
7,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
8, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
9,그때 왜 갑자기 마음이 변했지…?,3
10,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
11,"고맙다,",0
12, 마음이 답답합니다.,1
13,나도 멀쩡해. ,2
14, 라는 말은 하지 말아주세요….,1
15,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
16," 롤 승급 전 떨어진기분이네영,",1
17,나 오늘 옷 괜찮아?,2
18, 마음 아퍼….,1
19,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
