,sentence,label
0,시시한 영화…. 졸료 ㅡㅡ. 시간 아깝다….,2
1,.. 어?,1
2,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
3,시즌 특수 노린 허접한 한국 액션 영화.,2
4, 후 고민입니다…….,1
5,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
6,스위스 국민은 냉철했다. 세금부담에?,3
7,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
8,스웨덴에서 일어난 강간 라이브방송사건 보면 어느정도이해는됨….,3
9, 히히 아 고민이 있어서요. ㅠㅠ,1
10,시간 떼 우기용으로도 별로였던 영화.,2
11, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
12, 힘든 일이 너무 많아요,1
13,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
14,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
15,시도 때도 없이 지옥 같은 한국 거리는 것들 시리아나 아프가니스탄 중국으로 보내주고 싶다,2
16,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
17,시즌 2에서는 시즌 1에서 했던 포맷을 똑같이 실행하고 있고 실험정신이라고는 찾아볼 수가 없네요,2
18,아 진짜 너무 이쁘다….,0
19,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
